,Gender,Age,Acc,CR,Ptime,S_anx1,S_anx2,S_anx3,EBB3,R_tea,Inattention,LC,AC,WE,PL
Tes_ttt203_DN,1,15,2,2,3,2,1,1,1,5,9,19,6,4,6
Tes_ttt132_Control,1,15,2,2,3,1,1,1,1,4,0,7,4,3,3
Tes_ttt134_Control,2,15,2,2,3,2,1,1,1,5,6,14,4,6,6
Tes_ttt135_Control,1,15,2,2,3,1,1,1,2,4,6,17,6,5,6
Tes_ttt210_DN,2,15,2,1,3,2,1,1,1,5,10,25,15,15,11
Tes_ttt211_DN,2,15,2,2,3,5,5,4,1,4,15,15,11,15,5
Tes_ttt138_Control,1,15,2,1,3,2,1,1,1,3,6,7,10,9,5
Tes_ttt217_DN,2,15,2,1,3,3,4,1,2,4,5,10,5,9,5
Tes_ttt142_Control,2,15,2,2,3,1,1,1,1,6,6,19,4,12,9
Tes_ttt151_Control,1,15,2,2,3,1,1,1,1,4,6,7,4,3,3
Tes_ttt153_Control,2,15,2,2,3,2,1,1,2,6,6,15,8,6,7
Tes_ttt154_Control,2,15,2,1,3,1,1,1,1,4,5,12,6,3,5
Tes_ttt224_DN,1,15,2,2,3,3,2,1,1,6,14,19,4,6,7
Tes_ttt225_DN,2,15,2,2,3,2,2,1,1,4,9,18,9,14,7
Tes_ttt227_DN,1,15,2,2,2,2,2,1,1,5,8,10,4,3,3
Tes_ttt166_Control,2,15,2,2,2,1,1,1,1,5,0,7,7,7,3
Tes_ttt233_DN,2,15,2,2,2,2,1,1,1,5,8,16,4,3,3
Tes_ttt172_Control,1,15,2,2,2,1,1,1,1,7,0,10,4,7,4
Tes_ttt240_DN,2,15,2,2,2,4,3,2,1,5,8,13,5,9,5
Tes_ttt173_Control,1,15,2,2,2,2,1,1,1,7,3,18,5,9,9
Tes_ttt174_Control,1,15,2,2,2,1,1,1,1,7,9,7,4,5,3
Tes_ttt175_Control,1,15,2,2,2,1,1,1,1,7,1,8,4,3,3
Tes_ttt177_Control,1,15,1,1,2,1,1,1,1,7,4,10,4,7,3
Tes_ttt246_DN,1,15,2,2,2,2,1,1,1,6,9,11,9,12,5
Tes_ttt185_Control,1,15,2,2,2,1,1,1,1,7,2,7,7,5,3
Tes_ttt247_DN,2,15,2,2,2,3,2,4,3,6,13,10,12,11,7
Tes_ttt187_Control,2,15,2,2,2,1,1,1,1,6,4,10,4,5,3
Tes_ttt189_Control,2,15,2,2,2,3,2,1,1,5,5,15,4,6,7
Tes_ttt253_DN,1,15,1,1,2,1,1,1,2,7,15,14,8,6,6
Tes_ttt208_Control,1,15,2,2,2,1,1,1,1,6,7,7,4,3,3
Tes_ttt258_DN,1,15,2,2,2,3,4,1,3,3,25,22,14,15,13
Tes_ttt262_DN,2,15,2,1,1,2,2,2,1,5,4,18,4,7,3
Tes_ttt216_Control,2,15,2,2,1,2,2,1,1,4,5,15,5,3,8
Tes_ttt218_Control,1,15,2,2,1,1,1,1,2,4,7,12,8,3,3
Tes_ttt271_DN,2,15,2,2,1,3,4,3,1,5,9,7,4,3,3
Tes_ttt224_Control,1,15,2,2,1,1,1,1,1,5,1,7,4,3,3
Tes_ttt228_Control,1,15,2,2,1,2,2,2,2,6,9,19,12,13,3
Tes_ttt232_Control,1,15,2,2,1,1,1,1,1,7,2,7,4,3,3
Tes_ttt281_Control,2,15,2,2,1,3,5,1,1,4,7,9,6,6,3
Tes_ttt1_DN,2,16,2,2,10,1,1,2,1,4,6,12,4,5,3
Tes_ttt3_DN,2,16,2,1,10,4,2,2,1,5,16,23,12,15,10
Tes_ttt3_Control,2,16,2,2,10,2,2,1,1,4,10,15,7,8,8
Tes_ttt8_DN,2,16,2,2,10,5,5,5,1,4,15,35,20,15,15
Tes_ttt9_DN,2,16,2,2,10,5,2,2,2,4,16,30,20,15,11
Tes_ttt10_DN,1,16,2,1,10,2,1,1,1,5,7,19,10,14,7
Tes_ttt11_DN,1,16,2,2,10,2,1,1,1,4,10,17,4,7,4
Tes_ttt15_DN,2,16,2,2,10,1,1,1,1,4,7,14,6,11,7
Tes_ttt17_DN,1,16,2,2,10,2,1,1,1,4,7,16,9,6,6
Tes_ttt25_DN,2,16,2,2,10,1,1,1,1,7,25,17,16,6,10
Tes_ttt26_DN,1,16,2,1,10,3,3,1,2,4,12,9,5,8,3
Tes_ttt8_Control,1,16,2,2,10,3,2,3,5,4,13,13,4,11,5
Tes_ttt28_DN,1,16,2,2,10,5,1,5,1,5,22,35,16,15,15
Tes_ttt29_DN,2,16,2,2,10,2,1,1,1,6,9,13,4,4,5
Tes_ttt30_DN,1,16,2,2,10,2,1,1,1,4,8,19,7,6,7
Tes_ttt32_DN,2,16,2,2,10,5,2,1,1,4,15,24,12,15,10
Tes_ttt33_DN,1,16,2,2,10,5,2,1,1,1,14,21,20,15,11
Tes_ttt34_DN,1,16,2,2,10,5,5,1,5,4,4,18,13,13,7
Tes_ttt36_DN,2,16,2,2,10,4,4,4,1,4,27,22,12,5,15
Tes_ttt11_Control,1,16,2,2,10,1,1,1,1,5,11,22,4,15,13
Tes_ttt15_Control,1,16,2,2,10,1,1,1,1,6,11,17,7,3,9
Tes_ttt48_DN,2,16,2,2,10,2,2,1,1,4,13,19,6,10,5
Tes_ttt49_DN,1,16,2,2,10,2,2,2,1,5,4,15,7,9,5
Tes_ttt51_DN,2,16,2,2,10,2,2,1,1,4,2,12,10,15,10
Tes_ttt53_DN,2,16,2,2,10,2,1,2,1,5,12,17,4,5,8
Tes_ttt54_DN,1,16,2,2,10,1,1,1,1,4,4,18,7,3,6
Tes_ttt18_Control,1,16,2,1,10,2,2,2,1,5,8,14,6,6,6
Tes_ttt21_Control,2,16,2,2,9,5,5,5,1,4,13,27,20,9,15
Tes_ttt61_DN,2,16,2,2,9,3,2,1,1,4,8,12,9,6,3
Tes_ttt62_DN,2,16,2,2,9,5,5,5,1,4,13,14,8,15,3
Tes_ttt68_DN,1,16,2,2,9,3,3,3,1,5,9,24,13,12,11
Tes_ttt25_Control,1,16,2,2,8,2,1,2,1,5,3,8,4,7,5
Tes_ttt69_DN,1,16,2,2,8,3,1,1,1,4,17,24,11,15,9
Tes_ttt27_Control,2,16,2,2,8,3,2,2,1,4,6,9,5,6,3
Tes_ttt29_Control,2,16,2,2,8,1,1,1,1,4,4,17,7,5,8
Tes_ttt70_DN,2,16,2,2,8,2,1,1,1,4,17,27,15,6,14
Tes_ttt31_Control,2,16,2,2,8,3,2,1,1,5,9,14,9,15,6
Tes_ttt32_Control,2,16,2,2,8,2,2,1,1,5,7,14,8,4,5
Tes_ttt33_Control,1,16,2,1,8,2,1,1,1,4,8,16,9,12,10
Tes_ttt73_DN,1,16,2,2,8,2,2,2,1,5,6,20,4,10,7
Tes_ttt74_DN,2,16,2,2,8,5,2,1,1,4,13,17,12,7,10
Tes_ttt78_DN,1,16,2,2,8,1,1,1,1,4,14,20,12,10,7
Tes_ttt40_Control,1,16,2,2,8,1,1,1,1,6,5,15,4,4,4
Tes_ttt41_Control,1,16,2,2,8,2,2,1,1,5,7,11,6,6,4
Tes_ttt43_Control,2,16,2,2,7,2,1,2,1,4,12,11,6,7,4
Tes_ttt86_DN,1,16,2,2,7,4,2,1,5,4,12,20,12,15,6
Tes_ttt88_DN,1,16,2,2,7,2,1,1,1,7,12,23,11,12,13
Tes_ttt89_DN,1,16,1,1,7,2,1,1,1,4,3,16,11,7,10
Tes_ttt91_DN,2,16,2,2,7,2,2,1,1,4,11,15,7,9,6
Tes_ttt93_DN,1,16,2,1,7,2,1,1,1,5,11,14,7,4,9
Tes_ttt94_DN,2,16,2,2,7,1,1,1,2,4,10,22,7,11,8
Tes_ttt96_DN,2,16,2,2,7,2,1,1,1,6,3,14,7,10,5
Tes_ttt99_DN,1,16,2,2,7,2,1,1,2,4,10,14,5,5,6
Tes_ttt46_Control,1,16,2,2,7,1,1,1,1,7,5,13,4,3,4
Tes_ttt100_DN,2,16,2,2,7,2,1,2,1,4,8,18,6,5,11
Tes_ttt48_Control,1,16,2,1,6,2,1,1,1,5,9,13,14,10,5
Tes_ttt101_DN,1,16,2,2,6,2,1,1,1,4,6,10,14,7,4
Tes_ttt49_Control,2,16,2,2,6,1,1,1,1,7,7,7,4,3,3
Tes_ttt103_DN,1,16,2,2,6,5,2,2,1,5,5,22,8,7,9
Tes_ttt104_DN,2,16,2,2,6,2,2,1,1,5,11,24,8,6,9
Tes_ttt50_Control,2,16,2,2,6,1,1,1,1,5,0,11,4,3,8
Tes_ttt105_DN,2,16,2,2,6,3,1,2,2,4,3,13,8,6,6
Tes_ttt107_DN,1,16,2,2,6,1,1,1,1,5,16,22,16,10,12
Tes_ttt51_Control,2,16,2,2,6,2,1,1,1,6,2,10,5,4,3
Tes_ttt54_Control,2,16,2,2,6,2,2,2,1,6,6,10,10,10,5
Tes_ttt108_DN,2,16,2,2,6,3,1,1,1,4,11,19,7,9,8
Tes_ttt111_DN,2,16,2,1,6,2,2,1,2,4,14,14,9,7,3
Tes_ttt56_Control,2,16,2,2,6,1,1,1,1,5,5,11,4,3,8
Tes_ttt57_Control,2,16,2,2,6,2,1,1,1,5,5,13,5,9,5
Tes_ttt117_DN,2,16,2,1,6,5,5,5,1,4,13,19,16,8,6
Tes_ttt118_DN,2,16,2,2,6,2,1,1,1,4,3,11,6,12,3
Tes_ttt119_DN,1,16,2,1,6,2,1,1,2,6,8,17,9,9,7
Tes_ttt61_Control,1,16,2,2,6,1,2,1,1,4,8,17,6,12,6
Tes_ttt62_Control,2,16,2,2,6,3,1,1,1,5,8,15,9,9,8
Tes_ttt121_DN,2,16,2,1,6,1,1,1,1,4,5,13,5,3,7
Tes_ttt122_DN,2,16,2,2,6,2,1,2,1,6,4,15,7,9,7
Tes_ttt63_Control,2,16,2,2,6,2,1,2,1,4,5,11,11,15,8
Tes_ttt65_Control,2,16,2,2,6,2,1,1,1,7,9,24,18,13,12
Tes_ttt132_DN,1,16,2,2,6,3,2,2,1,4,13,8,5,8,3
Tes_ttt72_Control,2,16,2,2,6,2,1,2,1,4,9,14,4,7,4
Tes_ttt73_Control,1,16,2,2,6,3,2,1,1,5,5,15,4,10,5
Tes_ttt135_DN,1,16,2,2,6,4,2,1,2,4,9,17,6,7,6
Tes_ttt75_Control,2,16,2,1,5,2,1,1,1,6,14,14,10,8,7
Tes_ttt140_DN,2,16,2,2,5,2,1,1,1,7,11,15,8,5,7
Tes_ttt141_DN,2,16,2,2,5,2,1,1,1,4,6,19,8,8,9
Tes_ttt142_DN,1,16,2,2,5,4,1,1,1,4,7,22,11,13,9
Tes_ttt144_DN,2,16,2,2,5,5,2,2,1,5,6,9,4,5,3
Tes_ttt78_Control,2,16,2,2,5,2,2,1,1,4,7,21,10,6,13
Tes_ttt145_DN,1,16,2,2,5,2,2,3,1,4,7,23,7,7,5
Tes_ttt79_Control,1,16,2,2,5,2,1,2,2,5,7,12,6,6,4
Tes_ttt146_DN,2,16,2,2,5,2,2,2,1,4,9,11,4,5,7
Tes_ttt80_Control,1,16,2,2,5,1,1,1,1,7,8,11,4,5,5
Tes_ttt84_Control,2,16,2,2,5,2,2,2,1,4,5,15,4,3,5
Tes_ttt157_DN,1,16,2,2,5,5,5,2,2,6,20,16,15,7,7
Tes_ttt89_Control,2,16,2,2,5,2,1,1,1,5,4,10,4,3,6
Tes_ttt158_DN,2,16,2,2,5,2,1,1,1,5,7,20,8,9,8
Tes_ttt91_Control,1,16,2,2,5,1,1,1,1,7,1,7,4,3,3
Tes_ttt163_DN,1,16,2,1,5,2,2,2,3,6,14,21,12,9,9
Tes_ttt165_DN,2,16,2,1,4,2,5,2,5,4,5,14,8,15,5
Tes_ttt166_DN,1,16,2,2,4,4,3,2,4,5,12,16,11,7,10
Tes_ttt167_DN,1,16,2,2,4,2,1,1,2,3,10,18,10,6,8
Tes_ttt170_DN,1,16,2,2,4,2,1,1,1,6,14,28,9,6,15
Tes_ttt96_Control,2,16,2,2,4,2,1,1,1,6,1,12,9,4,3
Tes_ttt99_Control,1,16,2,2,4,1,1,1,1,5,2,8,4,3,5
Tes_ttt171_DN,1,16,2,1,4,2,1,5,1,5,8,26,11,15,5
Tes_ttt172_DN,1,16,2,1,4,2,3,1,1,7,12,12,5,5,3
Tes_ttt173_DN,1,16,2,2,4,2,1,1,1,4,6,9,4,3,4
Tes_ttt100_Control,2,16,2,2,4,2,1,1,1,4,4,21,6,12,7
Tes_ttt174_DN,1,16,2,2,4,1,2,1,2,6,8,23,8,12,12
Tes_ttt175_DN,2,16,2,1,4,2,1,2,1,4,9,17,6,4,7
Tes_ttt180_DN,1,16,2,2,4,1,1,1,1,5,13,13,4,13,5
Tes_ttt106_Control,1,16,2,2,4,1,1,1,1,6,6,9,6,9,5
Tes_ttt107_Control,1,16,2,1,4,2,1,1,1,5,5,11,4,7,5
Tes_ttt108_Control,2,16,2,2,4,1,1,1,1,4,9,10,4,4,5
Tes_ttt109_Control,1,16,2,2,4,1,1,1,1,6,0,14,4,3,7
Tes_ttt115_Control,2,16,2,2,4,2,2,1,1,6,4,8,6,8,3
Tes_ttt191_DN,1,16,2,1,4,2,1,1,1,5,4,10,4,7,4
Tes_ttt124_Control,2,16,2,2,3,2,2,1,1,4,11,9,4,8,7
Tes_ttt125_Control,1,16,2,2,3,1,1,1,1,4,8,11,4,6,4
Tes_ttt196_DN,2,16,2,2,3,4,2,3,5,4,11,20,9,10,5
Tes_ttt197_DN,2,16,2,2,3,4,2,2,1,4,10,13,10,7,8
Tes_ttt128_Control,2,16,2,2,3,2,2,1,1,5,10,10,5,6,4
Tes_ttt201_DN,1,16,2,2,3,2,1,1,1,3,16,10,12,11,5
Tes_ttt202_DN,2,16,2,2,3,4,2,1,1,4,12,20,5,10,12
Tes_ttt130_Control,2,16,2,2,3,3,1,1,1,5,6,21,5,6,7
Tes_ttt204_DN,1,16,2,1,3,2,2,1,1,5,9,13,8,5,5
Tes_ttt133_Control,1,16,2,2,3,2,1,1,1,4,3,8,5,8,3
Tes_ttt206_DN,1,16,2,1,3,2,1,1,1,5,9,16,4,5,8
Tes_ttt208_DN,2,16,1,2,3,5,4,1,1,3,14,7,20,8,3
Tes_ttt212_DN,2,16,2,2,3,3,2,1,1,6,11,15,11,4,3
Tes_ttt214_DN,2,16,2,2,3,1,1,1,2,4,8,10,4,8,6
Tes_ttt215_DN,1,16,2,2,3,2,1,1,1,5,18,12,5,3,8
Tes_ttt216_DN,1,16,2,2,3,2,1,2,1,6,10,16,10,10,9
Tes_ttt137_Control,2,16,2,2,3,1,1,1,1,6,3,9,4,9,3
Tes_ttt152_Control,1,16,2,2,3,2,2,1,2,5,12,11,6,3,5
Tes_ttt220_DN,1,16,2,2,3,5,2,5,2,4,13,27,10,9,12
Tes_ttt159_Control,1,16,2,2,3,1,1,1,1,6,8,16,4,3,10
Tes_ttt221_DN,1,16,2,2,3,2,2,1,2,4,10,14,8,6,5
Tes_ttt222_DN,2,16,2,2,3,1,1,2,1,4,2,9,4,7,5
Tes_ttt160_Control,1,16,2,1,3,2,1,2,1,6,8,15,9,8,9
Tes_ttt223_DN,1,16,2,2,3,5,5,2,1,4,15,19,20,15,15
Tes_ttt162_Control,2,16,2,2,3,2,2,1,1,4,5,11,4,5,4
Tes_ttt163_Control,2,16,2,2,2,2,1,1,1,5,8,7,6,4,3
Tes_ttt226_DN,1,16,2,2,2,1,1,1,1,2,14,7,6,10,3
Tes_ttt164_Control,1,16,2,2,2,2,2,1,1,6,15,8,5,3,3
Tes_ttt165_Control,1,16,2,2,2,2,1,2,5,4,4,17,5,3,4
Tes_ttt229_DN,2,16,2,2,2,5,2,5,1,5,24,15,8,3,3
Tes_ttt231_DN,1,16,2,2,2,2,1,2,1,5,8,16,9,6,7
Tes_ttt232_DN,2,16,2,1,2,3,3,1,1,4,9,25,12,15,9
Tes_ttt167_Control,1,16,2,2,2,2,1,1,1,6,8,15,7,8,10
Tes_ttt168_Control,2,16,2,2,2,1,1,1,1,5,4,7,4,7,3
Tes_ttt234_DN,2,16,2,1,2,3,3,2,1,5,6,18,8,14,6
Tes_ttt169_Control,2,16,2,2,2,2,1,1,1,5,7,11,5,5,5
Tes_ttt176_Control,2,16,2,2,2,5,5,5,1,5,0,7,8,9,7
Tes_ttt178_Control,2,16,2,2,2,2,2,1,2,4,10,11,6,10,6
Tes_ttt181_Control,2,16,2,2,2,2,1,1,1,4,10,11,8,5,3
Tes_ttt254_DN,2,16,2,2,2,5,3,2,1,6,6,9,6,8,4
Tes_ttt209_Control,2,16,2,2,2,1,1,1,1,6,5,9,6,5,3
Tes_ttt210_Control,2,16,2,2,2,2,1,1,1,5,7,11,4,5,5
Tes_ttt259_DN,2,16,2,2,2,3,3,2,1,4,5,10,4,12,5
Tes_ttt214_Control,2,16,2,2,1,2,2,1,1,5,9,10,4,5,4
Tes_ttt261_DN,2,16,2,2,1,3,2,2,1,4,6,8,5,6,3
Tes_ttt215_Control,1,16,2,2,1,1,1,1,1,4,0,7,4,3,3
Tes_ttt217_Control,2,16,2,2,1,3,2,2,1,4,15,11,5,4,4
Tes_ttt263_DN,2,16,2,2,1,2,2,2,3,4,13,12,4,5,7
Tes_ttt264_DN,1,16,2,2,1,5,1,3,1,4,18,19,10,11,7
Tes_ttt265_DN,2,16,2,2,1,4,1,2,1,4,0,7,4,3,3
Tes_ttt266_DN,1,16,2,2,1,1,1,1,1,7,0,7,4,3,3
Tes_ttt267_DN,1,16,2,2,1,1,1,1,1,6,5,17,6,7,10
Tes_ttt268_DN,1,16,2,2,1,5,5,5,5,1,27,19,8,3,3
Tes_ttt220_Control,1,16,2,2,1,2,2,1,1,4,3,14,10,6,6
Tes_ttt270_DN,2,16,2,2,1,3,5,1,1,4,8,10,6,6,5
Tes_ttt221_Control,2,16,2,2,1,2,2,1,1,4,5,12,4,4,5
Tes_ttt222_Control,2,16,2,2,1,2,1,1,1,4,7,11,5,13,4
Tes_ttt223_Control,1,16,2,2,1,5,1,1,1,7,0,7,4,3,3
Tes_ttt226_Control,1,16,2,2,1,1,1,1,1,6,4,11,5,6,3
Tes_ttt272_DN,1,16,2,2,1,5,2,2,2,4,3,7,4,3,6
Tes_ttt227_Control,2,16,2,2,1,1,1,1,1,1,0,7,4,3,3
Tes_ttt229_Control,2,16,2,2,1,1,2,1,1,7,11,7,4,5,3
Tes_ttt285_Control,1,16,2,2,1,1,2,1,1,4,0,7,4,3,3
Tes_ttt276_DN,2,16,1,2,1,2,2,2,1,7,11,15,16,9,7
Tes_ttt2_DN,1,17,2,2,10,1,2,1,1,6,4,11,4,11,3
Tes_ttt6_DN,2,17,2,2,10,2,2,1,1,4,9,15,4,3,5
Tes_ttt14_DN,2,17,2,2,10,5,1,1,1,4,7,11,10,11,9
Tes_ttt18_DN,2,17,2,2,10,5,5,5,1,4,25,27,14,9,12
Tes_ttt21_DN,1,17,2,2,10,5,2,1,1,3,18,31,20,15,15
Tes_ttt56_DN,1,17,2,2,10,5,5,5,1,6,1,35,20,3,7
Tes_ttt59_DN,1,17,2,1,9,5,5,5,1,7,9,15,11,15,3
Tes_ttt28_Control,2,17,2,2,8,2,1,1,1,4,2,9,4,4,4
Tes_ttt34_Control,2,17,2,2,8,2,1,1,1,6,4,9,8,3,3
Tes_ttt36_Control,1,17,2,2,8,2,1,1,1,4,7,10,5,5,4
Tes_ttt95_DN,1,17,2,2,7,3,1,3,1,4,9,20,11,11,8
Tes_ttt58_Control,2,17,2,2,6,1,1,1,1,4,1,12,4,3,6
Tes_ttt138_DN,1,17,2,2,5,2,2,1,5,4,11,11,5,10,7
Tes_ttt83_Control,2,17,2,2,5,2,1,2,1,4,6,17,4,11,7
Tes_ttt151_DN,1,17,2,2,5,3,1,1,3,4,12,15,15,11,7
Tes_ttt159_DN,2,17,2,2,5,2,1,1,1,4,13,24,10,6,10
Tes_ttt161_DN,2,17,2,2,5,1,3,1,3,6,21,21,12,9,9
Tes_ttt182_DN,2,17,2,2,4,5,2,1,1,4,7,18,7,11,8
Tes_ttt126_Control,2,17,2,2,3,3,1,1,1,4,6,11,4,8,3
Tes_ttt195_DN,2,17,2,2,3,4,2,3,1,5,8,14,5,5,7
Tes_ttt131_Control,2,17,2,2,3,2,1,1,1,4,19,16,5,4,5
Tes_ttt207_DN,2,17,2,2,3,4,5,2,2,4,5,11,5,12,6
Tes_ttt213_DN,1,17,2,1,3,2,1,1,1,5,4,11,4,7,6
Tes_ttt237_DN,2,17,2,1,2,2,1,1,1,4,3,7,5,12,4
Tes_ttt243_DN,2,17,2,2,2,1,1,1,1,5,4,8,7,6,4
Tes_ttt157_Control,2,18,2,2,3,3,2,1,1,5,12,9,4,6,4
